Time,LED1,LED2,LED3,LED4,Dark
45.692,0.0,0.0,0.0,0.0,0.0
45.694,0.0,0.0,0.0,0.0,0.0
45.695,0.0,0.0,0.0,0.0,0.0
45.697,0.0,0.0,0.0,0.0,0.0
45.698,0.0,0.0,0.0,0.0,0.0
45.699,0.0,0.0,0.0,0.0,0.0
45.7,0.0,0.0,0.0,0.0,0.0
45.701,0.0,0.0,0.0,0.0,0.0
45.703,0.0,0.0,0.0,0.0,0.0
45.704,0.0,0.0,0.0,0.0,0.0
45.705,0.0,0.0,0.0,0.0,0.0
45.706,0.0,0.0,0.0,0.0,0.0
45.708,0.0,0.0,0.0,0.0,0.0
45.709,0.0,0.0,0.0,0.0,0.0
45.71,0.0,0.0,0.0,0.0,0.0
45.714,0.0,0.0,0.0,0.0,0.0
45.717,0.0,0.0,0.0,0.0,0.0
45.719,0.0,0.0,0.0,0.0,0.0
45.72,0.0,0.0,0.0,0.0,0.0
45.722,0.0,0.0,0.0,0.0,0.0
45.723,0.0,0.0,0.0,0.0,0.0
45.724,0.0,0.0,0.0,0.0,0.0
45.725,0.0,0.0,0.0,0.0,0.0
45.726,0.0,0.0,0.0,0.0,0.0
45.728,0.0,0.0,0.0,0.0,0.0
45.729,0.0,0.0,0.0,0.0,0.0
45.73,0.0,0.0,0.0,0.0,0.0
45.732,0.0,0.0,0.0,0.0,0.0
45.734,0.0,0.0,0.0,0.0,0.0
45.735,0.0,0.0,0.0,0.0,0.0
45.733,0.0,0.0,0.0,0.0,0.0
45.735,0.0,0.0,0.0,0.0,0.0
45.736,0.0,0.0,0.0,0.0,0.0
45.737,0.0,0.0,0.0,0.0,0.0
45.739,0.0,0.0,0.0,0.0,0.0
45.74,0.0,0.0,0.0,0.0,0.0
45.741,0.0,0.0,0.0,0.0,0.0
45.742,0.0,0.0,0.0,0.0,0.0
45.743,0.0,0.0,0.0,0.0,0.0
45.745,0.0,0.0,0.0,0.0,0.0
45.746,0.0,0.0,0.0,0.0,0.0
45.747,0.0,0.0,0.0,0.0,0.0
45.748,0.0,0.0,0.0,0.0,0.0
45.75,0.0,0.0,0.0,0.0,0.0
45.751,0.0,0.0,0.0,0.0,0.0
45.752,0.0,0.0,0.0,0.0,0.0
45.754,0.0,0.0,0.0,0.0,0.0
45.755,0.0,0.0,0.0,0.0,0.0
45.756,0.0,0.0,0.0,0.0,0.0
45.758,0.0,0.0,0.0,0.0,0.0
45.759,0.0,0.0,0.0,0.0,0.0
45.76,0.0,0.0,0.0,0.0,0.0
45.761,0.0,0.0,0.0,0.0,0.0
45.763,0.0,0.0,0.0,0.0,0.0
45.764,0.0,0.0,0.0,0.0,0.0
45.765,0.0,0.0,0.0,0.0,0.0
45.766,0.0,0.0,0.0,0.0,0.0
45.767,0.0,0.0,0.0,0.0,0.0
45.769,0.0,0.0,0.0,0.0,0.0
45.77,0.0,0.0,0.0,0.0,0.0
45.772,0.0,0.0,0.0,0.0,0.0
45.774,0.0,0.0,0.0,0.0,0.0
45.776,0.0,0.0,0.0,0.0,0.0
45.778,0.0,0.0,0.0,0.0,0.0
45.779,0.0,0.0,0.0,0.0,0.0
45.78,0.0,0.0,0.0,0.0,0.0
45.781,0.0,0.0,0.0,0.0,0.0
45.783,0.0,0.0,0.0,0.0,0.0
45.784,0.0,0.0,0.0,0.0,0.0
45.785,0.0,0.0,0.0,0.0,0.0
45.786,0.0,0.0,0.0,0.0,0.0
45.788,0.0,0.0,0.0,0.0,0.0
45.789,0.0,0.0,0.0,0.0,0.0
45.79,0.0,0.0,0.0,0.0,0.0
45.791,0.0,0.0,0.0,0.0,0.0
45.791,0.0,0.0,0.0,0.0,0.0
45.793,0.0,0.0,0.0,0.0,0.0
45.794,0.0,0.0,0.0,0.0,0.0
45.796,0.0,0.0,0.0,0.0,0.0
45.797,0.0,0.0,0.0,0.0,0.0
45.798,0.0,0.0,0.0,0.0,0.0
45.799,0.0,0.0,0.0,0.0,0.0
45.801,0.0,0.0,0.0,0.0,0.0
45.802,0.0,0.0,0.0,0.0,0.0
45.803,0.0,0.0,0.0,0.0,0.0
45.804,0.0,0.0,0.0,0.0,0.0
45.805,0.0,0.0,0.0,0.0,0.0
45.807,0.0,0.0,0.0,0.0,0.0
45.808,0.0,0.0,0.0,0.0,0.0
45.809,0.0,0.0,0.0,0.0,0.0
45.812,0.0,0.0,0.0,0.0,0.0
45.815,0.0,0.0,0.0,0.0,0.0
45.816,0.0,0.0,0.0,0.0,0.0
45.817,0.0,0.0,0.0,0.0,0.0
45.818,0.0,0.0,0.0,0.0,0.0
45.82,0.0,0.0,0.0,0.0,0.0
45.822,0.0,0.0,0.0,0.0,0.0
45.823,0.0,0.0,0.0,0.0,0.0
45.824,0.0,0.0,0.0,0.0,0.0
45.826,0.0,0.0,0.0,0.0,0.0
45.827,0.0,0.0,0.0,0.0,0.0
45.828,0.0,0.0,0.0,0.0,0.0
45.829,0.0,0.0,0.0,0.0,0.0
45.83,0.0,0.0,0.0,0.0,0.0
45.832,0.0,0.0,0.0,0.0,0.0
45.831,0.0,0.0,0.0,0.0,0.0
45.833,0.0,0.0,0.0,0.0,0.0
45.834,0.0,0.0,0.0,0.0,0.0
45.835,0.0,0.0,0.0,0.0,0.0
45.836,0.0,0.0,0.0,0.0,0.0
45.838,0.0,0.0,0.0,0.0,0.0
45.839,0.0,0.0,0.0,0.0,0.0
45.84,0.0,0.0,0.0,0.0,0.0
45.841,0.0,0.0,0.0,0.0,0.0
45.843,0.0,0.0,0.0,0.0,0.0
45.844,0.0,0.0,0.0,0.0,0.0
45.845,0.0,0.0,0.0,0.0,0.0
45.846,0.0,0.0,0.0,0.0,0.0
45.847,0.0,0.0,0.0,0.0,0.0
45.849,0.0,0.0,0.0,0.0,0.0
45.851,0.0,0.0,0.0,0.0,0.0
45.853,0.0,0.0,0.0,0.0,0.0
45.854,0.0,0.0,0.0,0.0,0.0
45.855,0.0,0.0,0.0,0.0,0.0
45.856,0.0,0.0,0.0,0.0,0.0
45.858,0.0,0.0,0.0,0.0,0.0
45.859,0.0,0.0,0.0,0.0,0.0
45.86,0.0,0.0,0.0,0.0,0.0
45.861,0.0,0.0,0.0,0.0,0.0
45.862,0.0,0.0,0.0,0.0,0.0
45.864,0.0,0.0,0.0,0.0,0.0
45.866,0.0,0.0,0.0,0.0,0.0
45.867,0.0,0.0,0.0,0.0,0.0
45.868,0.0,0.0,0.0,0.0,0.0
45.87,0.0,0.0,0.0,0.0,0.0
45.87,0.0,0.0,0.0,0.0,0.0
45.872,0.0,0.0,0.0,0.0,0.0
45.873,0.0,0.0,0.0,0.0,0.0
45.874,0.0,0.0,0.0,0.0,0.0
45.876,0.0,0.0,0.0,0.0,0.0
45.877,0.0,0.0,0.0,0.0,0.0
45.878,0.0,0.0,0.0,0.0,0.0
45.879,0.0,0.0,0.0,0.0,0.0
45.88,0.0,0.0,0.0,0.0,0.0
45.882,0.0,0.0,0.0,0.0,0.0
45.883,0.0,0.0,0.0,0.0,0.0
45.884,0.0,0.0,0.0,0.0,0.0
45.885,0.0,0.0,0.0,0.0,0.0
45.887,0.0,0.0,0.0,0.0,0.0
45.888,0.0,0.0,0.0,0.0,0.0
45.89,0.0,0.0,0.0,0.0,0.0
45.892,0.0,0.0,0.0,0.0,0.0
45.893,0.0,0.0,0.0,0.0,0.0
45.894,0.0,0.0,0.0,0.0,0.0
45.895,0.0,0.0,0.0,0.0,0.0
45.896,0.0,0.0,0.0,0.0,0.0
45.898,0.0,0.0,0.0,0.0,0.0
45.899,0.0,0.0,0.0,0.0,0.0
45.9,0.0,0.0,0.0,0.0,0.0
45.901,0.0,0.0,0.0,0.0,0.0
45.903,0.0,0.0,0.0,0.0,0.0
45.904,0.0,0.0,0.0,0.0,0.0
45.905,0.0,0.0,0.0,0.0,0.0
45.906,0.0,0.0,0.0,0.0,0.0
45.907,0.0,0.0,0.0,0.0,0.0
45.926,0.0,0.0,0.0,0.0,0.0
45.928,0.0,0.0,0.0,0.0,0.0
45.93,0.0,0.0,0.0,0.0,0.0
45.933,0.0,0.0,0.0,0.0,0.0
45.935,0.0,0.0,0.0,0.0,0.0
45.937,0.0,0.0,0.0,0.0,0.0
45.94,0.0,0.0,0.0,0.0,0.0
45.942,0.0,0.0,0.0,0.0,0.0
45.944,0.0,0.0,0.0,0.0,0.0
45.947,0.0,0.0,0.0,0.0,0.0
45.949,0.0,0.0,0.0,0.0,0.0
45.952,0.0,0.0,0.0,0.0,0.0
45.954,0.0,0.0,0.0,0.0,0.0
45.957,0.0,0.0,0.0,0.0,0.0
45.959,0.0,0.0,0.0,0.0,0.0
45.962,0.0,0.0,0.0,0.0,0.0
45.964,0.0,0.0,0.0,0.0,0.0
45.966,0.0,0.0,0.0,0.0,0.0
45.969,0.0,0.0,0.0,0.0,0.0
45.972,0.0,0.0,0.0,0.0,0.0
45.974,0.0,0.0,0.0,0.0,0.0
45.976,0.0,0.0,0.0,0.0,0.0
45.979,0.0,0.0,0.0,0.0,0.0
45.981,0.0,0.0,0.0,0.0,0.0
45.984,0.0,0.0,0.0,0.0,0.0
45.986,0.0,0.0,0.0,0.0,0.0
45.988,0.0,0.0,0.0,0.0,0.0
45.991,0.0,0.0,0.0,0.0,0.0
45.993,0.0,0.0,0.0,0.0,0.0
45.996,0.0,0.0,0.0,0.0,0.0
45.998,0.0,0.0,0.0,0.0,0.0
46.0,0.0,0.0,0.0,0.0,0.0
46.002,0.0,0.0,0.0,0.0,0.0
46.005,0.0,0.0,0.0,0.0,0.0
46.007,0.0,0.0,0.0,0.0,0.0
46.01,0.0,0.0,0.0,0.0,0.0
46.012,0.0,0.0,0.0,0.0,0.0
46.015,0.0,0.0,0.0,0.0,0.0
46.017,0.0,0.0,0.0,0.0,0.0
46.019,0.0,0.0,0.0,0.0,0.0
46.022,0.0,0.0,0.0,0.0,0.0
46.024,0.0,0.0,0.0,0.0,0.0
46.027,0.0,0.0,0.0,0.0,0.0
46.029,0.0,0.0,0.0,0.0,0.0
46.032,0.0,0.0,0.0,0.0,0.0
46.034,0.0,0.0,0.0,0.0,0.0
46.036,0.0,0.0,0.0,0.0,0.0
46.038,0.0,0.0,0.0,0.0,0.0
46.041,0.0,0.0,0.0,0.0,0.0
46.043,0.0,0.0,0.0,0.0,0.0
46.045,0.0,0.0,0.0,0.0,0.0
46.048,0.0,0.0,0.0,0.0,0.0
46.05,0.0,0.0,0.0,0.0,0.0
46.053,0.0,0.0,0.0,0.0,0.0
46.055,0.0,0.0,0.0,0.0,0.0
46.058,0.0,0.0,0.0,0.0,0.0
46.06,0.0,0.0,0.0,0.0,0.0
46.063,0.0,0.0,0.0,0.0,0.0
46.065,0.0,0.0,0.0,0.0,0.0
46.068,0.0,0.0,0.0,0.0,0.0
46.071,0.0,0.0,0.0,0.0,0.0
46.074,0.0,0.0,0.0,0.0,0.0
46.076,0.0,0.0,0.0,0.0,0.0
46.079,0.0,0.0,0.0,0.0,0.0
46.081,0.0,0.0,0.0,0.0,0.0
46.084,0.0,0.0,0.0,0.0,0.0
46.086,0.0,0.0,0.0,0.0,0.0
46.089,0.0,0.0,0.0,0.0,0.0
46.091,0.0,0.0,0.0,0.0,0.0
46.093,0.0,0.0,0.0,0.0,0.0
46.096,0.0,0.0,0.0,0.0,0.0
46.098,0.0,0.0,0.0,0.0,0.0
46.101,0.0,0.0,0.0,0.0,0.0
46.103,0.0,0.0,0.0,0.0,0.0
46.106,0.0,0.0,0.0,0.0,0.0
46.107,0.0,0.0,0.0,0.0,0.0
46.109,0.0,0.0,0.0,0.0,0.0
46.111,0.0,0.0,0.0,0.0,0.0
46.114,0.0,0.0,0.0,0.0,0.0
46.116,0.0,0.0,0.0,0.0,0.0
46.119,0.0,0.0,0.0,0.0,0.0
46.121,0.0,0.0,0.0,0.0,0.0
46.124,0.0,0.0,0.0,0.0,0.0
46.126,0.0,0.0,0.0,0.0,0.0
46.128,0.0,0.0,0.0,0.0,0.0
46.131,0.0,0.0,0.0,0.0,0.0
46.133,0.0,0.0,0.0,0.0,0.0
46.136,0.0,0.0,0.0,0.0,0.0
46.138,0.0,0.0,0.0,0.0,0.0
46.141,0.0,0.0,0.0,0.0,0.0
46.144,0.0,0.0,0.0,0.0,0.0
46.146,0.0,0.0,0.0,0.0,0.0
46.148,0.0,0.0,0.0,0.0,0.0
46.151,0.0,0.0,0.0,0.0,0.0
46.154,0.0,0.0,0.0,0.0,0.0
46.156,0.0,0.0,0.0,0.0,0.0
46.159,0.0,0.0,0.0,0.0,0.0
46.161,0.0,0.0,0.0,0.0,0.0
46.163,0.0,0.0,0.0,0.0,0.0
46.166,0.0,0.0,0.0,0.0,0.0
46.168,0.0,0.0,0.0,0.0,0.0
46.171,0.0,0.0,0.0,0.0,0.0
46.173,0.0,0.0,0.0,0.0,0.0
46.176,0.0,0.0,0.0,0.0,0.0
46.178,0.0,0.0,0.0,0.0,0.0
46.179,0.0,0.0,0.0,0.0,0.0
46.18,0.0,0.0,0.0,0.0,0.0
46.183,0.0,0.0,0.0,0.0,0.0
46.185,0.0,0.0,0.0,0.0,0.0
46.188,0.0,0.0,0.0,0.0,0.0
46.19,0.0,0.0,0.0,0.0,0.0
46.192,0.0,0.0,0.0,0.0,0.0
46.194,0.0,0.0,0.0,0.0,0.0
46.197,0.0,0.0,0.0,0.0,0.0
46.199,0.0,0.0,0.0,0.0,0.0
46.202,0.0,0.0,0.0,0.0,0.0
46.204,0.0,0.0,0.0,0.0,0.0
46.207,0.0,0.0,0.0,0.0,0.0
46.209,0.0,0.0,0.0,0.0,0.0
46.211,0.0,0.0,0.0,0.0,0.0
46.215,0.0,0.0,0.0,0.0,0.0
46.217,0.0,0.0,0.0,0.0,0.0
46.219,0.0,0.0,0.0,0.0,0.0
46.221,0.0,0.0,0.0,0.0,0.0
46.224,0.0,0.0,0.0,0.0,0.0
46.226,0.0,0.0,0.0,0.0,0.0
46.229,0.0,0.0,0.0,0.0,0.0
46.231,0.0,0.0,0.0,0.0,0.0
46.234,0.0,0.0,0.0,0.0,0.0
46.236,0.0,0.0,0.0,0.0,0.0
46.239,0.0,0.0,0.0,0.0,0.0
46.241,0.0,0.0,0.0,0.0,0.0
46.243,0.0,0.0,0.0,0.0,0.0
46.246,0.0,0.0,0.0,0.0,0.0
46.248,0.0,0.0,0.0,0.0,0.0
46.234,0.0,0.0,0.0,0.0,0.0
46.236,0.0,0.0,0.0,0.0,0.0
46.237,0.0,0.0,0.0,0.0,0.0
46.238,0.0,0.0,0.0,0.0,0.0
46.239,0.0,0.0,0.0,0.0,0.0
46.24,0.0,0.0,0.0,0.0,0.0
46.242,0.0,0.0,0.0,0.0,0.0
46.243,0.0,0.0,0.0,0.0,0.0
46.244,0.0,0.0,0.0,0.0,0.0
46.245,0.0,0.0,0.0,0.0,0.0
46.247,0.0,0.0,0.0,0.0,0.0
46.248,0.0,0.0,0.0,0.0,0.0
46.249,0.0,0.0,0.0,0.0,0.0
46.25,0.0,0.0,0.0,0.0,0.0
46.251,0.0,0.0,0.0,0.0,0.0
46.255,0.0,0.0,0.0,0.0,0.0
46.257,0.0,0.0,0.0,0.0,0.0
46.258,0.0,0.0,0.0,0.0,0.0
46.259,0.0,0.0,0.0,0.0,0.0
46.26,0.0,0.0,0.0,0.0,0.0
46.262,0.0,0.0,0.0,0.0,0.0
46.263,0.0,0.0,0.0,0.0,0.0
46.264,0.0,0.0,0.0,0.0,0.0
46.265,0.0,0.0,0.0,0.0,0.0
46.266,0.0,0.0,0.0,0.0,0.0
46.268,0.0,0.0,0.0,0.0,0.0
46.269,0.0,0.0,0.0,0.0,0.0
46.271,0.0,0.0,0.0,0.0,0.0
46.273,0.0,0.0,0.0,0.0,0.0
46.274,0.0,0.0,0.0,0.0,0.0
46.273,0.0,0.0,0.0,0.0,0.0
46.274,0.0,0.0,0.0,0.0,0.0
46.276,0.0,0.0,0.0,0.0,0.0
46.277,0.0,0.0,0.0,0.0,0.0
46.278,0.0,0.0,0.0,0.0,0.0
46.279,0.0,0.0,0.0,0.0,0.0
46.28,0.0,0.0,0.0,0.0,0.0
46.282,0.0,0.0,0.0,0.0,0.0
46.283,0.0,0.0,0.0,0.0,0.0
46.284,0.0,0.0,0.0,0.0,0.0
46.285,0.0,0.0,0.0,0.0,0.0
46.287,0.0,0.0,0.0,0.0,0.0
46.288,0.0,0.0,0.0,0.0,0.0
46.289,0.0,0.0,0.0,0.0,0.0
46.29,0.0,0.0,0.0,0.0,0.0
46.292,0.0,0.0,0.0,0.0,0.0
46.294,0.0,0.0,0.0,0.0,0.0
46.295,0.0,0.0,0.0,0.0,0.0
46.297,0.0,0.0,0.0,0.0,0.0
46.298,0.0,0.0,0.0,0.0,0.0
46.299,0.0,0.0,0.0,0.0,0.0
46.3,0.0,0.0,0.0,0.0,0.0
46.302,0.0,0.0,0.0,0.0,0.0
46.303,0.0,0.0,0.0,0.0,0.0
46.304,0.0,0.0,0.0,0.0,0.0
46.305,0.0,0.0,0.0,0.0,0.0
46.306,0.0,0.0,0.0,0.0,0.0
46.308,0.0,0.0,0.0,0.0,0.0
46.309,0.0,0.0,0.0,0.0,0.0
46.31,0.0,0.0,0.0,0.0,0.0
46.312,0.0,0.0,0.0,0.0,0.0
46.315,0.0,0.0,0.0,0.0,0.0
46.316,0.0,0.0,0.0,0.0,0.0
46.317,0.0,0.0,0.0,0.0,0.0
46.318,0.0,0.0,0.0,0.0,0.0
46.32,0.0,0.0,0.0,0.0,0.0
46.321,0.0,0.0,0.0,0.0,0.0
46.322,0.0,0.0,0.0,0.0,0.0
46.323,0.0,0.0,0.0,0.0,0.0
46.325,0.0,0.0,0.0,0.0,0.0
46.326,0.0,0.0,0.0,0.0,0.0
46.327,0.0,0.0,0.0,0.0,0.0
46.328,0.0,0.0,0.0,0.0,0.0
46.329,0.0,0.0,0.0,0.0,0.0
46.331,0.0,0.0,0.0,0.0,0.0
46.331,0.0,0.0,0.0,0.0,0.0
46.333,0.0,0.0,0.0,0.0,0.0
46.334,0.0,0.0,0.0,0.0,0.0
46.335,0.0,0.0,0.0,0.0,0.0
46.336,0.0,0.0,0.0,0.0,0.0
46.338,0.0,0.0,0.0,0.0,0.0
46.339,0.0,0.0,0.0,0.0,0.0
46.34,0.0,0.0,0.0,0.0,0.0
46.341,0.0,0.0,0.0,0.0,0.0
46.343,0.0,0.0,0.0,0.0,0.0
46.344,0.0,0.0,0.0,0.0,0.0
46.345,0.0,0.0,0.0,0.0,0.0
46.346,0.0,0.0,0.0,0.0,0.0
46.347,0.0,0.0,0.0,0.0,0.0
46.349,0.0,0.0,0.0,0.0,0.0
46.351,0.0,0.0,0.0,0.0,0.0
46.353,0.0,0.0,0.0,0.0,0.0
46.354,0.0,0.0,0.0,0.0,0.0
46.355,0.0,0.0,0.0,0.0,0.0
46.356,0.0,0.0,0.0,0.0,0.0
46.357,0.0,0.0,0.0,0.0,0.0
46.359,0.0,0.0,0.0,0.0,0.0
46.36,0.0,0.0,0.0,0.0,0.0
46.362,0.0,0.0,0.0,0.0,0.0
46.363,0.0,0.0,0.0,0.0,0.0
46.364,0.0,0.0,0.0,0.0,0.0
46.366,0.0,0.0,0.0,0.0,0.0
46.367,0.0,0.0,0.0,0.0,0.0
46.368,0.0,0.0,0.0,0.0,0.0
46.369,0.0,0.0,0.0,0.0,0.0
46.372,0.0,0.0,0.0,0.0,0.0
46.374,0.0,0.0,0.0,0.0,0.0
46.377,0.0,0.0,0.0,0.0,0.0
46.378,0.0,0.0,0.0,0.0,0.0
46.379,0.0,0.0,0.0,0.0,0.0
46.38,0.0,0.0,0.0,0.0,0.0
46.382,0.0,0.0,0.0,0.0,0.0
46.383,0.0,0.0,0.0,0.0,0.0
46.384,0.0,0.0,0.0,0.0,0.0
46.385,0.0,0.0,0.0,0.0,0.0
46.386,0.0,0.0,0.0,0.0,0.0
46.388,0.0,0.0,0.0,0.0,0.0
46.389,0.0,0.0,0.0,0.0,0.0
46.39,0.0,0.0,0.0,0.0,0.0
46.391,0.0,0.0,0.0,0.0,0.0
46.392,0.0,0.0,0.0,0.0,0.0
46.393,0.0,0.0,0.0,0.0,0.0
46.394,0.0,0.0,0.0,0.0,0.0
46.396,0.0,0.0,0.0,0.0,0.0
46.397,0.0,0.0,0.0,0.0,0.0
46.398,0.0,0.0,0.0,0.0,0.0
46.399,0.0,0.0,0.0,0.0,0.0
46.4,0.0,0.0,0.0,0.0,0.0
46.402,0.0,0.0,0.0,0.0,0.0
46.403,0.0,0.0,0.0,0.0,0.0
46.405,0.0,0.0,0.0,0.0,0.0
46.407,0.0,0.0,0.0,0.0,0.0
46.408,0.0,0.0,0.0,0.0,0.0
46.409,0.0,0.0,0.0,0.0,0.0
46.411,0.0,0.0,0.0,0.0,0.0
46.411,0.0,0.0,0.0,0.0,0.0
46.413,0.0,0.0,0.0,0.0,0.0
46.415,0.0,0.0,0.0,0.0,0.0
46.416,0.0,0.0,0.0,0.0,0.0
46.417,0.0,0.0,0.0,0.0,0.0
46.418,0.0,0.0,0.0,0.0,0.0
46.42,0.0,0.0,0.0,0.0,0.0
46.421,0.0,0.0,0.0,0.0,0.0
46.422,0.0,0.0,0.0,0.0,0.0
46.423,0.0,0.0,0.0,0.0,0.0
46.424,0.0,0.0,0.0,0.0,0.0
46.426,0.0,0.0,0.0,0.0,0.0
46.427,0.0,0.0,0.0,0.0,0.0
46.428,0.0,0.0,0.0,0.0,0.0
46.429,0.0,0.0,0.0,0.0,0.0
46.431,0.0,0.0,0.0,0.0,0.0
46.433,0.0,0.0,0.0,0.0,0.0
46.435,0.0,0.0,0.0,0.0,0.0
46.436,0.0,0.0,0.0,0.0,0.0
46.437,0.0,0.0,0.0,0.0,0.0
46.438,0.0,0.0,0.0,0.0,0.0
46.439,0.0,0.0,0.0,0.0,0.0
46.441,0.0,0.0,0.0,0.0,0.0
46.442,0.0,0.0,0.0,0.0,0.0
46.443,0.0,0.0,0.0,0.0,0.0
46.444,0.0,0.0,0.0,0.0,0.0
46.445,0.0,0.0,0.0,0.0,0.0
46.447,0.0,0.0,0.0,0.0,0.0
46.448,0.0,0.0,0.0,0.0,0.0
46.45,0.0,0.0,0.0,0.0,0.0
46.45,0.0,0.0,0.0,0.0,0.0
46.452,0.0,0.0,0.0,0.0,0.0
46.453,0.0,0.0,0.0,0.0,0.0
46.455,0.0,0.0,0.0,0.0,0.0
46.456,0.0,0.0,0.0,0.0,0.0
46.457,0.0,0.0,0.0,0.0,0.0
46.458,0.0,0.0,0.0,0.0,0.0
46.459,0.0,0.0,0.0,0.0,0.0
46.461,0.0,0.0,0.0,0.0,0.0
46.462,0.0,0.0,0.0,0.0,0.0
46.463,0.0,0.0,0.0,0.0,0.0
46.464,0.0,0.0,0.0,0.0,0.0
46.465,0.0,0.0,0.0,0.0,0.0
46.467,0.0,0.0,0.0,0.0,0.0
46.468,0.0,0.0,0.0,0.0,0.0
46.47,0.0,0.0,0.0,0.0,0.0
46.473,0.0,0.0,0.0,0.0,0.0
46.474,0.0,0.0,0.0,0.0,0.0
46.475,0.0,0.0,0.0,0.0,0.0
46.476,0.0,0.0,0.0,0.0,0.0
46.477,0.0,0.0,0.0,0.0,0.0
46.479,0.0,0.0,0.0,0.0,0.0
46.48,0.0,0.0,0.0,0.0,0.0
46.481,0.0,0.0,0.0,0.0,0.0
46.482,0.0,0.0,0.0,0.0,0.0
46.484,0.0,0.0,0.0,0.0,0.0
46.485,0.0,0.0,0.0,0.0,0.0
46.486,0.0,0.0,0.0,0.0,0.0
46.487,0.0,0.0,0.0,0.0,0.0
46.488,0.0,0.0,0.0,0.0,0.0
46.491,0.0,0.0,0.0,0.0,0.0
46.493,0.0,0.0,0.0,0.0,0.0
46.495,0.0,0.0,0.0,0.0,0.0
46.497,0.0,0.0,0.0,0.0,0.0
46.499,0.0,0.0,0.0,0.0,0.0
46.5,0.0,0.0,0.0,0.0,0.0
46.501,0.0,0.0,0.0,0.0,0.0
46.502,0.0,0.0,0.0,0.0,0.0
46.504,0.0,0.0,0.0,0.0,0.0
46.505,0.0,0.0,0.0,0.0,0.0
46.506,0.0,0.0,0.0,0.0,0.0
46.507,0.0,0.0,0.0,0.0,0.0
46.509,0.0,0.0,0.0,0.0,0.0
46.51,0.0,0.0,0.0,0.0,0.0
46.511,0.0,0.0,0.0,0.0,0.0
46.51,0.0,0.0,0.0,0.0,0.0
46.512,0.0,0.0,0.0,0.0,0.0
46.513,0.0,0.0,0.0,0.0,0.0
46.515,0.0,0.0,0.0,0.0,0.0
46.516,0.0,0.0,0.0,0.0,0.0
46.517,0.0,0.0,0.0,0.0,0.0
46.518,0.0,0.0,0.0,0.0,0.0
46.52,0.0,0.0,0.0,0.0,0.0
46.521,0.0,0.0,0.0,0.0,0.0
46.522,0.0,0.0,0.0,0.0,0.0
46.523,0.0,0.0,0.0,0.0,0.0
46.524,0.0,0.0,0.0,0.0,0.0
46.526,0.0,0.0,0.0,0.0,0.0
46.527,0.0,0.0,0.0,0.0,0.0
46.528,0.0,0.0,0.0,0.0,0.0
46.535,0.0,0.0,0.0,0.0,0.0
46.537,0.0,0.0,0.0,0.0,0.0
46.539,0.0,0.0,0.0,0.0,0.0
46.54,0.0,0.0,0.0,0.0,0.0
46.541,0.0,0.0,0.0,0.0,0.0
46.542,0.0,0.0,0.0,0.0,0.0
46.544,0.0,0.0,0.0,0.0,0.0
46.545,0.0,0.0,0.0,0.0,0.0
46.547,0.0,0.0,0.0,0.0,0.0
46.548,0.0,0.0,0.0,0.0,0.0
46.549,0.0,0.0,0.0,0.0,0.0
46.55,0.0,0.0,0.0,0.0,0.0
46.553,0.0,0.0,0.0,0.0,0.0
46.555,0.0,0.0,0.0,0.0,0.0
46.558,0.0,0.0,0.0,0.0,0.0
46.571,0.0,0.0,0.0,0.0,0.0
46.573,0.0,0.0,0.0,0.0,0.0
46.575,0.0,0.0,0.0,0.0,0.0
46.578,0.0,0.0,0.0,0.0,0.0
46.58,0.0,0.0,0.0,0.0,0.0
46.582,0.0,0.0,0.0,0.0,0.0
46.585,0.0,0.0,0.0,0.0,0.0
46.587,0.0,0.0,0.0,0.0,0.0
46.59,0.0,0.0,0.0,0.0,0.0
46.592,0.0,0.0,0.0,0.0,0.0
46.595,0.0,0.0,0.0,0.0,0.0
46.597,0.0,0.0,0.0,0.0,0.0
46.6,0.0,0.0,0.0,0.0,0.0
46.602,0.0,0.0,0.0,0.0,0.0
46.605,0.0,0.0,0.0,0.0,0.0
46.607,0.0,0.0,0.0,0.0,0.0
46.609,0.0,0.0,0.0,0.0,0.0
46.611,0.0,0.0,0.0,0.0,0.0
46.614,0.0,0.0,0.0,0.0,0.0
46.616,0.0,0.0,0.0,0.0,0.0
46.619,0.0,0.0,0.0,0.0,0.0
46.621,0.0,0.0,0.0,0.0,0.0
46.624,0.0,0.0,0.0,0.0,0.0
46.626,0.0,0.0,0.0,0.0,0.0
46.629,0.0,0.0,0.0,0.0,0.0
46.631,0.0,0.0,0.0,0.0,0.0
46.633,0.0,0.0,0.0,0.0,0.0
46.636,0.0,0.0,0.0,0.0,0.0
46.638,0.0,0.0,0.0,0.0,0.0
46.641,0.0,0.0,0.0,0.0,0.0
46.641,0.0,0.0,0.0,0.0,0.0
46.644,0.0,0.0,0.0,0.0,0.0
46.647,0.0,0.0,0.0,0.0,0.0
46.649,0.0,0.0,0.0,0.0,0.0
46.651,0.0,0.0,0.0,0.0,0.0
46.653,0.0,0.0,0.0,0.0,0.0
46.655,0.0,0.0,0.0,0.0,0.0
46.657,0.0,0.0,0.0,0.0,0.0
46.66,0.0,0.0,0.0,0.0,0.0
46.662,0.0,0.0,0.0,0.0,0.0
46.664,0.0,0.0,0.0,0.0,0.0
46.666,0.0,0.0,0.0,0.0,0.0
